index,degree_centrality,eigenvector_centrality,closeness_centrality,betweenness_centrality,subgraph_centrality,load_centrality,harmonic_centrality,reaching_centrality,clustering_centrality,pagerank,degree(mean),degree(mean)(mean),external_edges,external_edges(mean),internal_edges
565050.CCNA_00001,0.0429240374609781,0.0148931323554387,0.469312907290785,0.0003051696274145,1.2835228204204843e+96,0.0003077604599774,1889.3333333332912,0.491501907734987,0.1646711012564671,2229.0,59123.757575757576,62282.55338651351,8313675.0,9801932.836363636,743372.0
565050.CCNA_00002,0.0395421436004162,0.0167162574545286,0.4645163340479412,0.0002409269717163,1.6170635377087163e+96,0.0002390633992788,1871.4999999999563,0.4868626430801124,0.176803764377832,2127.0,67161.82894736843,64526.54638886888,8795150.0,11216960.559210526,726358.0
565050.CCNA_00003,0.0866285119667013,0.0367556466514232,0.490997936848019,0.0010525917790069,7.817919545357503e+96,0.0009884352962198,2004.416666666638,0.521440339923683,0.1732334744382937,3753.0,68111.06306306306,65541.02159847863,16500362.0,11614845.75075075,3141089.0
565050.CCNA_00004,0.0718002081165452,0.031728160580453,0.4860632842163806,0.0005477243238086,5.8255242187499895e+96,0.0005201823564214,1972.4166666666367,0.5131156781130687,0.179262187088274,3361.0,68954.25724637682,66360.8908471169,14765774.0,11863639.08695652,2171156.0
565050.CCNA_00005,0.0619146722164412,0.0298135354395293,0.4786622444871627,0.0003682331929379,5.1437422519946055e+96,0.0003553533516371,1939.666666666632,0.5045959070412668,0.2124951246321313,2818.0,76318.91596638656,68329.73639013921,13865427.0,12173271.155462185,2185405.0
565050.CCNA_00006,0.041363163371488,0.012888153907557,0.4640591891749698,0.0002864576645624,9.612050143746562e+95,0.0002924121470667,1872.666666666624,0.4871661463752908,0.2360480853435236,2328.0,61344.767295597485,59922.37930991168,7342146.0,8718820.23899371,1240612.0
565050.CCNA_00007,0.0673777315296566,0.0406400559942262,0.4751652788516601,0.0002556039876297,9.55826773457915e+96,0.0002446636253126,1937.49999999996,0.5040322580645051,0.3399479213432702,907.0,91300.10038610038,75228.62886255035,13974870.0,13798361.714285716,4882544.0
565050.CCNA_00008,0.0855879292403746,0.0431976402899731,0.4898502985071198,0.0007368545741101,1.079872140956156e+97,0.0006992244966678,2000.1666666666367,0.5203347207769606,0.2275187189561865,3568.0,81681.98784194529,68831.04081875097,17559725.0,12405698.155015197,4707757.0
565050.CCNA_00012,0.0897502601456815,0.0404946323648143,0.4930515159852738,0.000903653197558,9.489414708476927e+96,0.000859403429392,2013.3333333333048,0.5237599722511199,0.1896528479946073,3744.0,47862.63953488372,53589.43621870724,3849538.0,7742742.093023255,145465.0
565050.CCNA_00018,0.0437044745057232,0.0156786364447629,0.4664116158263266,0.0003909796901009,1.4225131928395746e+96,0.0003832127265507,1882.499999999956,0.4897242455775113,0.1322355289421157,2895.0,70267.46698113208,66564.65101812355,23299768.0,11227063.932389935,10795508.0
565050.CCNA_00028,0.0338189386056191,0.0053299807472036,0.4593129366617959,0.0003236860233949,1.6434374459273747e+95,0.0003261190942657,1849.083333333287,0.4810310440513217,0.2082289803220035,2955.0,70217.92088607595,68823.40651594942,16209159.0,12162459.655063292,3037470.0
565050.CCNA_00029,0.0187304890738813,0.0038796633855479,0.4435956195676541,0.0001041910957249,8.708988901171294e+94,0.0001179009754629,1781.749999999942,0.4635145681581504,0.3215962441314554,1990.0,71266.27826086957,66687.80065382241,17256535.0,12038170.530434782,3718693.0
